idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.2394,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,11.4708,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,26.2427,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,34.3416,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,35.8227,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,10.1886,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,73.3131,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,61.7886,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,65.0122,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,59.1358,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.6645,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.1568,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,13.6163,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,13.404,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,19.8843,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.3838,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,40.4688,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,51.9066,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.7585,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,2.8579,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,4.2862,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,34.3461,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,34.9893,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,45.2226,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,8.8826,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,9.1391,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,failed,0,60.9627,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4805,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4653,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4475,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4621,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,737.34,21.66 (effective time),715.68 (wasted time),,
