seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
881038,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,455.95,38.0,417.95
506707,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,472.76,18.03,454.74
204993,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,455.68,44.08,411.6
320597,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,477.62,24.24,453.38
494592,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,455.68,44.08,411.6
75471,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,463.55,20.16,443.39
212514,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,459.97,40.86,419.11
683141,0.25 (2 / 8),1.62 (13 / 8),0.4 (4 / 10),8,251.23,48.56,202.68
864389,0.33 (2 / 6),2.0 (12 / 6),0.2 (2 / 10),4,356.61,29.86,326.74
383752,0.14 (1 / 7),5.0 (35 / 7),0.06 (2 / 32),4,1961.31,38.07,1923.24
