idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,27.5971,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,25.8461,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,24.8836,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,34.5286,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,40.0147,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,44.9222,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,13.308,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,28.3133,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,19.3064,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,27.7377,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,24.196,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,24.5601,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,27.2402,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3593,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.326,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.9173,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,31.4161,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,36.9554,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,27.7229,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,43.2614,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,42.3364,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,40.1053,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,154.93,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,163.5947,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,148.9878,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,38.1192,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,28.2564,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,24.5735,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,48.3465,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,45.6731,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,47.8937,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,72.0115,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,72.956,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,67.9493,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,160.9192,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,149.4601,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,170.0134,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,157.3515,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,158.4342,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,153.7859,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['pick', 12] -> [('picked', 12)]",20,solved,2,20.0444,1 (graspable: 1),object-related,"20_a_['pick', 'salt shaker']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,7.3067,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.6797,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.2766,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['pick', 13] -> [('picked', 13)]",22,failed,0,21.9047,1 (graspable: 1),object-related,"22_a_['pick', 'pepper shaker']",
49,"['pick', 13] -> [('picked', 13)]",22,failed,0,18.1884,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'pepper shaker']",
50,"['pick', 13] -> [('picked', 13)]",22,failed,0,16.8084,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'pepper shaker']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.4572,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.4186,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.8309,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,153.8502,1 (joint: 1),object-related,"24_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,151.0055,1 (joint: 1),heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,159.4284,4 (joint: 4),object-related,"24_a_['turn-off', 'stove knob on the left']",
57,"['pick', 4] -> [('picked', 4)]",25,failed,0,29.1059,1 (graspable: 1),object-related,"25_a_['pick', 'pot lid']",
58,"['pick', 4] -> [('picked', 4)]",25,failed,0,27.0789,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pot lid']",
59,"['pick', 4] -> [('picked', 4)]",25,failed,0,31.0745,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pot lid']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.6359,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.6575,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,2.698,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
64,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,2.7058,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,3097.27,108.71 (effective time),2988.56 (wasted time),,
