idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.3845,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.6055,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.156,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,24.0763,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.9386,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,25.5667,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,9.2756,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,solved,2,17.6761,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,11.9857,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,12.7362,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,85.0999,1 (joint: 1),object-related,"10_a_['turn-on', 'stove knob on the left']",
15,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,85.0793,1 (joint: 1),heuristic-movables,"10_a_['turn-on', 'stove knob on the left']",
16,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,78.8197,4 (joint: 4),object-related,"10_a_['turn-on', 'stove knob on the left']",
