idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,8.8454,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.7647,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.796,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.2689,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3926,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3892,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.5847,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,12.6432,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,12.5822,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,74.7718,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,solved,2,10.6531,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
12,"['pick', 12] -> [('picked', 12)]",6,failed,0,9.3688,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 12] -> [('picked', 12)]",6,failed,0,9.3658,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,18.8548,"5 (graspable: 1, joint: 4)",object-related,"6_a_['pick', 'chicken leg']",
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0755,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0748,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,2.1994,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,24.5814,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
19,"['pick', 14] -> [('picked', 14)]",9,failed,0,7.8049,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['pick', 14] -> [('picked', 14)]",9,failed,0,7.7929,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,15.7242,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,12.2474,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,12.2713,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,29.8175,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
