idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.7779,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,6.3006,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.385,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,solved,2,18.1454,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,11.8438,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,13.2049,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
10,"['pick', 13] -> [('picked', 13)]",8,solved,2,11.8027,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
11,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,10.3542,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
12,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,77.0748,1 (joint: 1),object-related,"10_a_['turn-on', 'stove knob on the left']",
13,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,77.7151,1 (joint: 1),heuristic-movables,"10_a_['turn-on', 'stove knob on the left']",
14,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,77.0749,4 (joint: 4),object-related,"10_a_['turn-on', 'stove knob on the left']",
15,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.5354,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",11,failed,0,10.846,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
17,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.2428,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.1924,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.209,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
20,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.3655,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
21,"['pick', 4] -> [('picked', 4)]",13,failed,0,13.5949,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",13,failed,0,12.8276,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
23,"['pick', 4] -> [('picked', 4)]",13,failed,0,12.8814,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
24,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,20.0605,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
25,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,18.2948,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
26,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,23.16,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,44.296,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,43.5883,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,46.2783,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,44.5572,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
,0.9 (9 / 10),1.4 (14 / 10),0.5 (6 / 12),12,652.61,71.65 (effective time),580.96 (wasted time),,
