idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.8354,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.4005,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.9779,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,19.4334,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,19.6762,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,21.4446,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.0936,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,13.3233,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,7.2774,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,8.0273,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.7164,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.6967,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.5901,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.0597,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1968,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3922,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,solved,2,5.6558,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,21.7114,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,22.2843,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,22.881,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,64.3624,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,65.5775,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,64.0643,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['pick', 1] -> [('picked', 1)]",15,solved,2,10.3782,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
28,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,4.4233,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,27.5079,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,31.6414,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.1677,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,17.9543,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,17.6426,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
34,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.7431,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
35,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.854,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,3.9502,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,3.5883,"8 (graspable: 2, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,4.008,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
39,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,5.1233,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,17.2989,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
