idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.3488,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.1846,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.0249,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,17.3592,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,17.4017,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,19.8668,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,12.3318,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,19.6535,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,solved,2,8.0594,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,6.522,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,13.5549,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,14.852,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
