idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.3111,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.2963,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.7336,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,19.0163,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,18.8572,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,20.3647,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,12.5087,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,5.9837,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.5568,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,solved,2,22.8897,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,solved,2,19.2447,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.5336,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,18.1311,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.0789,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,15.1958,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,21.1418,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,96.2578,1 (joint: 1),object-related,"11_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,99.0836,1 (joint: 1),heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
21,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,99.611,4 (joint: 4),object-related,"11_a_['turn-on', 'stove knob on the left']",
22,"['pick', 5] -> [('picked', 5)]",12,failed,0,13.199,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",12,failed,0,13.3295,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
24,"['pick', 5] -> [('picked', 5)]",12,failed,0,23.3253,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.2286,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,0.2283,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
27,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.997,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
28,"['pick', 4] -> [('picked', 4)]",14,failed,0,16.957,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",14,failed,0,18.15,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'pot lid']",
30,"['pick', 4] -> [('picked', 4)]",14,failed,0,25.2555,"4 (graspable: 1, joint: 3)",object-related,"14_a_['pick', 'pot lid']",
31,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,21.68,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
32,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,23.5005,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
33,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,54.1018,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,55.0989,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,816.85,81.77 (effective time),735.08 (wasted time),,
