idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,15.6611,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,40.4507,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,57.4051,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,51.787,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,24.9098,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,32.3021,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,27.614,1 (joint: 1),object-related,"7_a_['close', 'cabinet left door']",
10,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,25.1135,1 (joint: 1),heuristic-movables,"7_a_['close', 'cabinet left door']",
11,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,28.0911,3 (joint: 3),object-related,"7_a_['close', 'cabinet left door']",
12,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,69.2466,1 (joint: 1),object-related,"8_a_['turn-on', 'faucet handle']",
13,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,68.8836,1 (joint: 1),heuristic-movables,"8_a_['turn-on', 'faucet handle']",
14,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,67.1624,4 (joint: 4),object-related,"8_a_['turn-on', 'faucet handle']",
15,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,66.8219,1 (joint: 1),object-related,"9_a_['turn-off', 'faucet handle']",
