idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.675,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,29.8861,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,14.3726,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,36.9723,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,54.707,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,52.3029,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,21.1149,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,9.0409,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,2.904,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,3.8414,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,49.982,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"7_a_['close', 'cabinet left door']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,0.8387,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"7_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,0.998,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"7_a_['close', 'cabinet left door']",
16,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,49.9331,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"8_a_['turn-on', 'faucet handle']",
17,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,1.0758,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"8_a_['turn-on', 'faucet handle']",
18,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,1.1378,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"8_a_['turn-on', 'faucet handle']",
19,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,49.6547,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['turn-off', 'faucet handle']",
20,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,47.2643,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['turn-off', 'faucet handle']",
21,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,49.9561,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"9_a_['turn-off', 'faucet handle']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.4246,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",10,failed,0,9.8392,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
24,"['pick', 5] -> [('picked', 5)]",10,failed,0,61.3783,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,8.6336,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.9641,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
27,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,10.7033,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.2455,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",12,failed,0,62.6574,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
30,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.7323,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,65.9931,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.0004,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
33,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,77.115,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,51.1622,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8301,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,49.2426,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,42.1555,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
38,"['pick', 1] -> [('picked', 1)]",15,failed,0,45.7865,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
39,"['pick', 1] -> [('picked', 1)]",15,failed,0,61.414,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
40,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,41.1492,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
42,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,48.1622,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
,0.33 (2 / 6),2.67 (16 / 6),0.21 (3 / 14),6,1146.25,83.65 (effective time),1062.6 (wasted time),,
