idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.0582,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,9.8573,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.6909,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,14.3337,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,14.3752,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,14.2695,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,6.6458,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,solved,2,14.2171,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,10.9807,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,10.3747,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.2149,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.3844,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.7063,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.202,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1938,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.8778,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,solved,2,4.5893,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,19.2207,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
