idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['pick', 1] -> [('picked', 1)]",1,failed,0,13.1583,1 (graspable: 1),object-related,"1_a_['pick', 'chicken leg']",
2,"['pick', 1] -> [('picked', 1)]",1,solved,2,9.1846,1 (graspable: 1),heuristic-movables,"1_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,29.5743,"2 (graspable: 1, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,34.3502,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,34.3199,"6 (graspable: 2, surface: 3, space: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['pick', 5] -> [('picked', 5)]",3,failed,0,11.259,"3 (graspable: 1, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
7,"['pick', 5] -> [('picked', 5)]",3,failed,0,11.2728,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"3_a_['pick', 'pot body']",
8,"['pick', 5] -> [('picked', 5)]",3,failed,0,12.2443,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
9,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2972,"5 (graspable: 1, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
10,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.271,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"4_a_['arrange', 'pot body', 'stove on the left']",
11,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,2.4225,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
12,"['pick', 4] -> [('picked', 4)]",5,failed,0,13.9659,1 (graspable: 1),object-related,"5_a_['pick', 'pot lid']",
13,"['pick', 4] -> [('picked', 4)]",5,failed,0,13.3613,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'pot lid']",
14,"['pick', 4] -> [('picked', 4)]",5,failed,0,14.2976,"4 (graspable: 1, joint: 3)",object-related,"5_a_['pick', 'pot lid']",
15,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,0.8617,"4 (graspable: 2, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
16,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,0.8706,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'pot lid', 'pot body']",
17,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,3.1119,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
18,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.704,1 (joint: 1),object-related,"7_a_['turn-on', 'stove knob on the left']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.8223,1 (joint: 1),heuristic-movables,"7_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,100.4332,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,135.6352,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,638.42,9.18 (effective time),629.23 (wasted time),,
