seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
75471,0.04 (1 / 24),0.75 (18 / 24),0.24 (4 / 17),8,678.52,45.45,633.07
494592,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,482.91,28.29,454.62
864389,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,482.91,28.29,454.62
683141,0.18 (2 / 11),3.18 (35 / 11),0.24 (8 / 33),16,1648.96,269.07,1379.89
212514,0.18 (2 / 11),3.18 (35 / 11),0.24 (8 / 33),16,1648.96,269.07,1379.89
506707,0.04 (1 / 24),0.75 (18 / 24),0.24 (4 / 17),8,678.52,45.45,633.07
383752,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,497.83,21.93,475.89
881038,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,482.91,28.29,454.62
320597,0.04 (1 / 24),0.75 (18 / 24),0.24 (4 / 17),8,678.52,45.45,633.07
204993,0.18 (2 / 11),3.18 (35 / 11),0.24 (8 / 33),16,1648.96,269.07,1379.89
