idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,10.9461,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,32.7274,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,41.8552,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,39.9637,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,14.2699,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,23.8585,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,20.7937,1 (joint: 1),object-related,"7_a_['close', 'cabinet left door']",
10,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,18.9199,1 (joint: 1),heuristic-movables,"7_a_['close', 'cabinet left door']",
11,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,17.6206,3 (joint: 3),object-related,"7_a_['close', 'cabinet left door']",
12,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,57.3996,1 (joint: 1),object-related,"8_a_['turn-on', 'faucet handle']",
13,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,57.9988,1 (joint: 1),heuristic-movables,"8_a_['turn-on', 'faucet handle']",
14,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,56.8962,4 (joint: 4),object-related,"8_a_['turn-on', 'faucet handle']",
15,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,57.1396,1 (joint: 1),object-related,"9_a_['turn-off', 'faucet handle']",
16,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,56.7443,1 (joint: 1),heuristic-movables,"9_a_['turn-off', 'faucet handle']",
17,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,57.5805,4 (joint: 4),object-related,"9_a_['turn-off', 'faucet handle']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.0476,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,14.8112,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
