seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
683141,0.2 (1 / 5),3.0 (15 / 5),0.31 (4 / 13),8,507.79,61.7,446.1
204993,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,501.89,38.07,463.83
506707,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,508.47,32.53,475.94
75471,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,495.97,27.27,468.69
881038,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,528.01,29.96,498.05
494592,0.17 (1 / 6),2.67 (16 / 6),0.25 (4 / 16),8,661.46,40.54,620.92
383752,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,561.91,35.5,526.41
864389,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,487.91,28.81,459.11
212514,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,450.44,29.81,420.62
320597,0.2 (1 / 5),2.2 (11 / 5),0.33 (4 / 12),8,402.42,95.18,307.24
