exp_name,no_seeds,avg_consr,std_consr,avg_comsr,std_comsr,avg_tsr,std_tsr,total_pl,avg_pl,std_pl,total_tpt,avg_tpt,std_tpt,total_ept,avg_ept,std_ept,total_ipt,avg_ipt,std_ipt
baseline (no rag),10,0.231,0.071,3.144,0.584,0.252,0.09,68,6.8,2.53,4858.99,485.899,91.426,475.44,47.544,15.507,4383.54,438.354,91.99
recipes only,10,0.272,0.1,2.488,1.432,0.269,0.132,64,6.4,2.633,6785.9,678.59,744.958,452.5,45.25,17.415,6333.39,633.339,749.309
wikihow only,10,0.198,0.127,2.647,1.326,0.204,0.052,86,8.6,5.502,8929.0,892.9,528.427,1050.36,105.036,113.504,7878.63,787.863,415.512
cutting tutorials only,10,0.301,0.068,3.089,1.062,0.187,0.094,42,4.2,2.394,4496.54,449.654,83.026,360.65,36.065,34.383,4135.85,413.585,98.494
cskg object-locations only,10,0.256,0.058,3.188,0.577,0.22,0.067,56,5.6,1.838,5106.27,510.627,68.178,419.37,41.937,21.214,4686.91,468.691,79.178
recipes + wikihow,10,0.273,0.092,3.197,0.763,0.227,0.092,58,5.8,2.898,4605.86,460.586,24.263,441.08,44.108,25.686,4164.82,416.482,45.497
recipes + tutorial videos,10,0.271,0.061,3.063,0.97,0.217,0.088,52,5.2,1.398,5810.36,581.036,490.153,345.94,34.594,10.803,5464.43,546.443,489.761
recipes + cskg locations,10,0.159,0.06,3.885,0.546,0.166,0.038,90,9.0,3.801,14062.94,1406.294,607.838,670.95,67.095,26.874,13391.99,1339.199,593.369
wikihow + tutorial videos,10,0.29,0.042,3.21,0.485,0.135,0.047,30,3.0,1.054,4791.83,479.183,14.7,172.18,17.218,6.259,4619.64,461.964,18.798
wikihow + cskg locations,10,0.322,0.025,3.578,0.291,0.099,0.028,22,2.2,0.632,5061.88,506.188,13.563,130.09,13.009,5.194,4931.76,493.176,16.787
tutorial videos + cskg locations,10,0.277,0.061,3.427,0.437,0.149,0.078,38,3.8,2.394,5101.26,510.126,23.317,238.25,23.825,17.651,4863.04,486.304,27.403
recipes + wikihow + tutorial videos,10,0.252,0.105,2.874,1.205,0.296,0.257,52,5.2,2.53,4574.68,457.468,158.706,417.78,41.778,35.062,4156.92,415.692,149.137
recipes + wikihow + cskg locations,10,0.301,0.049,3.339,0.554,0.202,0.056,48,4.8,1.398,4947.95,494.795,60.456,316.01,31.601,12.74,4631.95,463.195,71.389
recipes + tutorial videos + cskg locations,10,0.264,0.05,3.216,0.565,0.202,0.044,50,5.0,1.054,5236.46,523.646,44.842,355.39,35.539,11.316,4881.09,488.109,41.749
wikihow + tutorial videos + cskg locations,10,0.285,0.05,3.155,0.567,0.144,0.063,32,3.2,1.398,4594.05,459.405,51.262,178.54,17.854,9.17,4415.49,441.549,59.909
recipes + wikihow + tutorial videos + cskg locations,10,0.313,0.049,3.247,0.569,0.159,0.056,36,3.6,1.265,4643.14,464.314,36.722,211.67,21.167,10.19,4431.48,443.148,38.035
plans,10,0.236,0.099,3.164,0.575,0.277,0.079,68,6.8,1.932,4917.7,491.77,41.454,468.68,46.868,13.053,4449.02,444.902,50.14
