idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.5005,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.3864,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.6795,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,16.1428,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,16.1588,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,18.0903,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,15.3104,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,14.3725,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,18.577,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,12.2162,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.698,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.6985,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.8908,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3021,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.8444,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.5175,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,15.132,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,solved,2,6.3305,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,26.7701,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,25.1408,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,24.1535,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,87.9986,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,91.1382,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,90.6083,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['pick', 1] -> [('picked', 1)]",15,failed,0,13.1658,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,13.0517,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.3222,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,1.5502,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,0.95,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,2.0877,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,27.3807,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,26.6386,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,27.3543,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,26.6954,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,27.485,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,27.284,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,88.8862,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,87.4723,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,89.5802,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,90.4961,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,91.6189,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,89.5159,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.1749,"4 (graspable: 1, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.1655,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.3796,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
49,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,27.4538,1 (joint: 1),object-related,"22_a_['turn-on', 'faucet handle']",
50,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,26.7604,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'faucet handle']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,28.1971,4 (joint: 4),object-related,"22_a_['turn-on', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,28.3978,1 (joint: 1),object-related,"23_a_['turn-off', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,27.2709,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,28.4644,4 (joint: 4),object-related,"23_a_['turn-off', 'faucet handle']",
55,"['pick', 5] -> [('picked', 5)]",24,failed,0,12.9462,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
56,"['pick', 5] -> [('picked', 5)]",24,failed,0,12.8135,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
57,"['pick', 5] -> [('picked', 5)]",24,failed,0,15.321,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
58,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.1722,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
59,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.1595,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.3139,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['pick', 12] -> [('picked', 12)]",26,failed,0,9.6766,1 (graspable: 1),object-related,"26_a_['pick', 'salt shaker']",
62,"['pick', 12] -> [('picked', 12)]",26,failed,0,10.2731,1 (graspable: 1),heuristic-movables,"26_a_['pick', 'salt shaker']",
63,"['pick', 12] -> [('picked', 12)]",26,failed,0,11.4967,"4 (graspable: 1, joint: 3)",object-related,"26_a_['pick', 'salt shaker']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.3997,"4 (graspable: 2, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.3888,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.4833,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
67,"['pick', 13] -> [('picked', 13)]",28,solved,2,5.9824,1 (graspable: 1),object-related,"28_a_['pick', 'pepper shaker']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,3.1147,"7 (graspable: 2, surface: 4, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,2.4063,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,3.8318,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['pick', 4] -> [('picked', 4)]",30,failed,0,16.8531,"4 (graspable: 1, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
72,"['pick', 4] -> [('picked', 4)]",30,failed,0,16.7964,"4 (graspable: 1, surface: 3)",heuristic-movables,"30_a_['pick', 'pot lid']",
73,"['pick', 4] -> [('picked', 4)]",30,failed,0,19.4137,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
74,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,4.5862,"7 (graspable: 2, surface: 4, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,4.6972,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,6.5802,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
78,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,6.7018,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,1638.87,72.79 (effective time),1566.08 (wasted time),,
