idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,6.8135,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.2475,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,32.7303,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,29.9398,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,7.3946,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,3.4677,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,3.2597,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,3.7354,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,failed,0,68.8732,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.7473,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.0015,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
