idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.3822,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.4678,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,7.5712,"4 (graspable: 1, joint: 3)",all-joints,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.5231,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,32.2939,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,31.4886,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,10.0172,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,68.9039,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,48.6982,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,47.2197,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,62.141,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,2.599,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
16,"['pick', 13] -> [('picked', 13)]",8,failed,0,60.9726,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,13.3519,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,22.0346,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,19.9506,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,44.5306,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.8164,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,59.6374,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.694,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.0296,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.8056,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,38.0008,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
