idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.2496,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.197,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.6975,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,20.7907,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.3315,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,25.9726,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,10.2537,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,16.2942,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,solved,2,19.1341,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,22.0097,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
13,"['pick', 5] -> [('picked', 5)]",9,failed,0,16.3995,"3 (graspable: 1, surface: 1, space: 1)",object-related,"9_a_['pick', 'pot body']",
14,"['pick', 5] -> [('picked', 5)]",9,failed,0,16.2234,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",9,failed,0,19.0151,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"9_a_['pick', 'pot body']",
16,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.5215,"5 (graspable: 1, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.3164,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,2.2363,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
19,"['pick', 4] -> [('picked', 4)]",11,failed,0,20.0744,1 (graspable: 1),object-related,"11_a_['pick', 'pot lid']",
20,"['pick', 4] -> [('picked', 4)]",11,failed,0,19.8894,1 (graspable: 1),heuristic-movables,"11_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",11,failed,0,17.2747,"4 (graspable: 1, joint: 3)",object-related,"11_a_['pick', 'pot lid']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,20.9848,"3 (graspable: 1, surface: 2)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,18.6178,"3 (graspable: 1, surface: 2)",heuristic-movables,"12_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,21.5175,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,111.5684,1 (joint: 1),object-related,"13_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,110.5516,1 (joint: 1),heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,111.4781,4 (joint: 4),object-related,"13_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,62.562,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,64.4688,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,62.4906,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
31,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.2076,"4 (graspable: 1, surface: 2, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
32,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.1483,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'kitchen sink']",
33,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.3227,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
34,"['pick', 5] -> [('picked', 5)]",16,failed,0,13.5681,"3 (graspable: 1, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot body']",
35,"['pick', 5] -> [('picked', 5)]",16,failed,0,13.6938,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"16_a_['pick', 'pot body']",
36,"['pick', 5] -> [('picked', 5)]",16,failed,0,14.7142,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot body']",
37,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.2722,"5 (graspable: 1, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
38,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.2697,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"17_a_['arrange', 'pot body', 'stove on the left']",
39,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,1.8151,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
41,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.5251,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
,0.14 (1 / 7),2.29 (16 / 7),0.27 (4 / 15),8,929.66,67.69 (effective time),861.97 (wasted time),,
