idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,18.5134,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.6572,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.9501,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,24.27,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4363,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4452,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.6987,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,14.3868,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,14.8685,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
10,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,15.667,4 (joint: 4),object-related,"4_a_['open', 'fridge door']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,15.3139,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
12,"['pick', 12] -> [('picked', 12)]",5,failed,0,16.1865,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"5_a_['pick', 'chicken leg']",
