idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.4256,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.5841,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.1737,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,25.4338,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,25.8592,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,27.1749,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,14.4839,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,15.9597,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,solved,2,19.5611,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,solved,2,9.3405,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.7165,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.4626,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,16.7515,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
16,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,12.7396,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
17,"['pick', 5] -> [('picked', 5)]",11,failed,0,15.1266,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
18,"['pick', 5] -> [('picked', 5)]",11,failed,0,15.0779,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,24.5777,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.1912,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.1988,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,5.2463,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['pick', 4] -> [('picked', 4)]",13,failed,0,18.1931,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",13,failed,0,18.1493,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",13,failed,0,24.8094,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
26,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,26.2492,"3 (graspable: 1, surface: 2)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,26.4168,"3 (graspable: 1, surface: 2)",heuristic-movables,"14_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",14,failed,0,43.8226,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,78.5671,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,82.0586,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,77.234,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,83.5737,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,790.16,72.08 (effective time),718.07 (wasted time),,
