idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,24.2126,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,22.9596,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,15.342,"4 (graspable: 1, joint: 3)",all-joints,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,33.1697,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,45.4048,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,49.2881,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,14.2252,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,1.0744,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,22.8132,"4 (graspable: 1, surface: 3)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
13,"['pick', 13] -> [('picked', 13)]",8,solved,2,22.439,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
14,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,0.8702,"4 (graspable: 1, surface: 3)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,16.9137,"4 (graspable: 1, surface: 3)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.2594,"5 (graspable: 1, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.2304,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.4483,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,11.2791,"4 (graspable: 2, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pot lid', 'pot body']",
20,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,1.375,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pot lid', 'pot body']",
21,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,1.7591,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pot lid', 'pot body']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,85.0557,1 (joint: 1),object-related,"12_a_['turn-on', 'stove knob on the left']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,90.1003,1 (joint: 1),heuristic-movables,"12_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,82.3742,4 (joint: 4),object-related,"12_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,108.0675,4 (joint: 4),object-related,"12_a_['turn-on', 'stove knob on the left']",
,0.22 (2 / 9),1.22 (11 / 9),0.56 (5 / 9),10,649.66,91.73 (effective time),557.93 (wasted time),,
