idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,11.175,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,26.4035,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,34.7161,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,38.3236,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,9.7171,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,1.6893,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,7.3089,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,2.4887,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.8062,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,71.4966,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.0332,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,63.7746,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,0.7679,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,85.4032,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.0172,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,2.1198,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,8.335,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.8735,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,7.1999,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,7.8484,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,41.4111,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.7633,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,60.8808,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,68.8998,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.7283,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.2303,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,37.2688,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.7101,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.6701,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,28.796,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,29.7281,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,39.022,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,27.7574,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,49.4343,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,49.4836,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,47.1547,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
40,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,1.6863,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,0.9948,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,1.4135,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,82.5198,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,78.401,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,82.5143,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.9576,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.5763,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
