idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.3156,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.6964,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.6143,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,21.9212,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.2175,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.7518,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,13.0175,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,7.432,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.6815,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,solved,2,12.6452,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,49.9781,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,58.3565,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+salt-shaker,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,62.5807,"8 (graspable: 3, surface: 4, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,16.224,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,15.1788,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,16.4701,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,12.3336,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,13.5898,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,14.1996,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",11,failed,0,13.7819,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",11,failed,0,23.6732,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2043,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2107,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
