idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.9038,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,11.5887,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,32.0198,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,35.6848,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,35.8764,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,18.114,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,4.1304,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,3.8835,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,5.4313,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
