seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
383752,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,535.51,35.65,499.86
683141,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,507.2,20.79,486.41
320597,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,507.2,20.79,486.41
204993,0.17 (1 / 6),2.33 (14 / 6),0.29 (4 / 14),8,476.08,55.74,420.34
212514,0.14 (1 / 7),2.0 (14 / 7),0.36 (5 / 14),10,554.07,132.64,421.43
75471,0.17 (1 / 6),2.33 (14 / 6),0.29 (4 / 14),8,476.08,55.74,420.34
494592,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,500.75,26.95,473.81
864389,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,506.23,31.72,474.51
881038,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,500.75,26.95,473.81
506707,0.06 (1 / 16),0.06 (1 / 16),1.0 (1 / 1),2,10.81,10.81,0
