idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.902,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.5389,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.9243,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,14.0156,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,14.7272,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,15.7635,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.7201,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,11.0925,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.4925,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.458,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.6185,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,7.6226,"4 (graspable: 1, surface: 3)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,12.928,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,12.7636,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,14.7754,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,12.002,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
19,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",11,ungrounded,0,0,,object-related,"11_a_['turn-on', 'faucet handle']",
20,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",11,failed,0,46.4877,1 (joint: 1),heuristic-movables,"11_a_['turn-on', 'faucet handle']",
21,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",11,failed,0,47.0211,4 (joint: 4),object-related,"11_a_['turn-on', 'faucet handle']",
22,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",12,failed,0,0.5122,"2 (graspable: 1, surface: 1)",object-related,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
23,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",12,failed,0,0.4985,"2 (graspable: 1, surface: 1)",heuristic-movables,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
24,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",12,failed,0,3.4962,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"12_a_['arrange', 'chicken leg', 'kitchen sink']",
25,"['pick', 1] -> [('picked', 1)]",13,failed,0,13.5257,1 (graspable: 1),object-related,"13_a_['pick', 'chicken leg']",
26,"['pick', 1] -> [('picked', 1)]",13,failed,0,13.5024,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"13_a_['pick', 'chicken leg']",
27,"['pick', 1] -> [('picked', 1)]",13,failed,0,13.2394,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"13_a_['pick', 'chicken leg']",
28,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",14,failed,0,0.8465,"2 (graspable: 1, surface: 1)",object-related,"14_a_['arrange', 'chicken leg', 'counter top on the right']",
29,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",14,failed,0,0.5461,"2 (graspable: 1, surface: 1)",heuristic-movables,"14_a_['arrange', 'chicken leg', 'counter top on the right']",
30,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",14,failed,0,2.7884,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"14_a_['arrange', 'chicken leg', 'counter top on the right']",
31,"['pick', 5] -> [('picked', 5)]",15,failed,0,14.2146,"3 (graspable: 1, surface: 1, space: 1)",object-related,"15_a_['pick', 'pot body']",
32,"['pick', 5] -> [('picked', 5)]",15,failed,0,12.7357,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"15_a_['pick', 'pot body']",
33,"['pick', 5] -> [('picked', 5)]",15,failed,0,21.8603,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"15_a_['pick', 'pot body']",
34,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",16,failed,0,0.8188,"5 (graspable: 1, surface: 3, space: 1)",object-related,"16_a_['arrange', 'pot body', 'stove on the left']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",16,failed,0,0.3383,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'stove on the left']",
36,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",16,failed,0,2.7747,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"16_a_['arrange', 'pot body', 'stove on the left']",
37,"['pick', 4] -> [('picked', 4)]",17,failed,0,12.4828,1 (graspable: 1),object-related,"17_a_['pick', 'pot lid']",
38,"['pick', 4] -> [('picked', 4)]",17,failed,0,13.3734,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",17,failed,0,16.6475,"4 (graspable: 1, joint: 3)",object-related,"17_a_['pick', 'pot lid']",
40,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",18,failed,0,0.4825,"3 (graspable: 1, surface: 2)",object-related,"18_a_['arrange', 'pot lid', 'counter top on the right']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",18,failed,0,0.4867,"3 (graspable: 1, surface: 2)",heuristic-movables,"18_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",18,failed,0,3.2143,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"18_a_['arrange', 'pot lid', 'counter top on the right']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,73.7742,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,74.5535,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,74.229,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
46,"['pick', 1] -> [('picked', 1)]",20,ungrounded,0,0,,object-related,"20_a_['pick', 'chicken leg']",
47,"['pick', 1] -> [('picked', 1)]",20,ungrounded,0,0,,heuristic-movables,"20_a_['pick', 'chicken leg']",
48,"['pick', 1] -> [('picked', 1)]",20,failed,0,2.9363,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'chicken leg']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,ungrounded,0,0,,object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
50,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,ungrounded,0,0,,heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
51,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,4.8623,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
52,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,42.3577,1 (joint: 1),object-related,"22_a_['turn-on', 'faucet handle']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,ungrounded,0,0,,heuristic-movables,"22_a_['turn-on', 'faucet handle']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0,,object-related,"22_a_['turn-on', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,ungrounded,0,0,,object-related,"23_a_['turn-off', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,ungrounded,0,0,,heuristic-movables,"23_a_['turn-off', 'faucet handle']",
,0.06 (1 / 17),1.35 (23 / 17),0.2 (4 / 20),8,677.95,39.44 (effective time),638.51 (wasted time),,
