step_idx,nl_desc
1,open(fridge door)
2,pick(chicken leg)
3,"arrange(chicken leg, counter top on the right)"
4,pick(pot body)
5,"arrange(pot body, stove on the left)"
6,pick(pot lid)
7,"arrange(pot lid, counter top on the right)"
8,open(cabinet left door)
9,pick(salt shaker)
10,"arrange(salt shaker, counter top on the right)"
11,open(cabinet right door)
12,pick(pepper shaker)
13,"arrange(pepper shaker, counter top on the right)"
14,turn-on(faucet handle)
15,"arrange(chicken leg, pot body)"
16,turn-on(stove knob on the left)
17,turn-off(stove knob on the left)
18,turn-on(stove knob on the left)
19,turn-off(stove knob on the left)
20,"sprinkle(salt shaker, pot body)"
21,"sprinkle(pepper shaker, pot body)"
22,turn-off(stove knob on the left)
23,"arrange(pot body, kitchen sink)"
24,"arrange(pot lid, pot body)"
25,"arrange(pot body, counter top on the right)"
