idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.2929,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.556,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.0883,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,11.8323,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,11.3879,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,13.5564,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,4.1378,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,solved,2,12.0127,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,13.7105,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,19.915,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,53.5343,1 (joint: 1),object-related,"10_a_['turn-on', 'faucet handle']",
15,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,55.0386,1 (joint: 1),heuristic-movables,"10_a_['turn-on', 'faucet handle']",
16,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",10,failed,0,54.2252,4 (joint: 4),object-related,"10_a_['turn-on', 'faucet handle']",
17,"['pick', 5] -> [('picked', 5)]",11,failed,0,9.508,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
18,"['pick', 5] -> [('picked', 5)]",11,failed,0,9.5652,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.2747,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",12,failed,0,0.1309,"4 (graspable: 1, surface: 2, space: 1)",object-related,"12_a_['arrange', 'pot body', 'kitchen sink']",
21,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",12,failed,0,0.146,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'kitchen sink']",
22,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",12,failed,0,0.2952,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"12_a_['arrange', 'pot body', 'kitchen sink']",
23,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",13,failed,0,53.3459,1 (joint: 1),object-related,"13_a_['turn-off', 'faucet handle']",
24,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",13,failed,0,55.0978,1 (joint: 1),heuristic-movables,"13_a_['turn-off', 'faucet handle']",
25,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",13,failed,0,54.0745,4 (joint: 4),object-related,"13_a_['turn-off', 'faucet handle']",
26,"['pick', 5] -> [('picked', 5)]",14,failed,0,9.5722,"3 (graspable: 1, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",14,failed,0,9.626,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.3814,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 27)] -> [('placed', 5), ('stacked', 5, (3, None, 27))]",15,failed,0,0.2318,"5 (graspable: 1, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'counter top on the left']",
30,"['arrange', 5, (3, None, 27)] -> [('placed', 5), ('stacked', 5, (3, None, 27))]",15,failed,0,0.2412,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'counter top on the left']",
31,"['arrange', 5, (3, None, 27)] -> [('placed', 5), ('stacked', 5, (3, None, 27))]",15,failed,0,0.4897,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'counter top on the left']",
32,"['pick', 4] -> [('picked', 4)]",16,failed,0,11.7304,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",16,failed,0,12.9237,1 (graspable: 1),heuristic-movables,"16_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",16,failed,0,12.3612,"4 (graspable: 1, joint: 3)",object-related,"16_a_['pick', 'pot lid']",
35,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,15.4645,"4 (graspable: 2, surface: 1, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'pot body']",
36,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,15.3646,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"17_a_['arrange', 'pot lid', 'pot body']",
37,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",17,failed,0,19.6484,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'pot body']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,97.0077,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,97.2084,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,95.8351,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,97.9729,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),2.12 (17 / 8),0.27 (4 / 15),8,984.79,49.78 (effective time),935.01 (wasted time),,
