idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.964,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,9.7585,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.8298,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,13.346,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,14.6916,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,19.6271,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,6.1411,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,5.6933,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.518,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.5067,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.6872,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,18.9773,"4 (graspable: 1, surface: 3)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,12.9398,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,14.9957,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,13.6467,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,9.1282,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.9211,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,11.2555,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,20.1694,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.1988,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2135,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,3.6534,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",13,failed,0,13.649,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",13,failed,0,13.3058,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,20.958,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
28,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,4.0125,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,0.7683,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,6.8114,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,77.3852,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,76.874,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,74.6158,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,105.7205,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,605.96,39.94 (effective time),566.02 (wasted time),,
