idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,12.9532,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,37.5641,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
4,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,35.567,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,36.8879,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,61.512,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
7,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,61.6566,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,62.0549,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,61.5724,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
10,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,61.9961,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,62.4431,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.0734,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.075,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.1505,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
15,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,33.0459,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
16,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,45.9674,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,46.5223,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
19,"['pick', 12] -> [('picked', 12)]",9,solved,2,11.5108,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,64.7801,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
21,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,9.3032,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,3.1538,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.1896,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['pick', 13] -> [('picked', 13)]",12,failed,0,72.3325,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,69.3119,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,76.0635,"9 (graspable: 3, surface: 4, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,86.5591,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,1.2575,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['pick', 5] -> [('picked', 5)]",14,failed,0,50.4017,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
31,"['pick', 5] -> [('picked', 5)]",14,failed,0,49.5466,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,7.8556,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
33,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,1.4924,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
34,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,1.4702,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,7.2366,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['pick', 4] -> [('picked', 4)]",16,failed,0,76.553,"8 (graspable: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
37,"['pick', 4] -> [('picked', 4)]",16,failed,0,69.3965,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"16_a_['pick', 'pot lid']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.4709,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
39,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,78.9201,"8 (graspable: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
40,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,1.1265,"5 (graspable: 2, surface: 3)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,91.9229,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['pick', 1] -> [('picked', 1)]",18,failed,0,57.8744,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['pick', 'chicken leg']",
43,"['pick', 1] -> [('picked', 1)]",18,failed,0,58.8723,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['pick', 'chicken leg']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,72.8432,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['pick', 'chicken leg']",
45,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,42.4272,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
46,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,36.5529,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,48.5507,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,61.3859,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.6668,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.6533,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,44.5714,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
52,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,0.6607,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,65.9731,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,59.0034,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,49.9484,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.9204,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.8634,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,2054.66,24.46 (effective time),2030.2 (wasted time),,
