idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,18.3626,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,34.2182,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,47.912,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,44.5054,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,27.5706,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,29.1777,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
10,"['pick', 13] -> [('picked', 13)]",8,solved,2,11.9891,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
11,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,0.6276,"4 (graspable: 1, surface: 3)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
12,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,29.8062,"4 (graspable: 1, surface: 3)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
13,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.0546,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.9258,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.4095,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
16,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.8851,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
17,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.362,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.7123,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['pick', 4] -> [('picked', 4)]",12,failed,0,17.2237,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,17.7508,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,21.5869,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.4671,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,0.4487,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.0534,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,134.2063,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,131.8854,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,135.2157,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['pick', 1] -> [('picked', 1)]",15,failed,0,0.0967,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,0.0976,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,0.2087,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,solved,2,8.542,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,65.7646,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,62.8304,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,65.1637,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1646,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.165,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.2853,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['pick', 4] -> [('picked', 4)]",19,failed,0,15.8254,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",19,failed,0,16.0533,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",19,failed,0,17.2537,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'pot lid']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,18.0457,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,18.6859,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,22.0209,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,107.5079,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,107.9657,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,108.2166,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,107.4208,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
,0.2 (2 / 10),2.0 (20 / 10),0.33 (6 / 18),12,1488.67,125.45 (effective time),1363.22 (wasted time),,
