idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.8848,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,6.1139,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,20.7593,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,28.805,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,27.9484,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,6.4355,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,1.2182,"6 (graspable: 2, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,50.781,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
11,"['pick', 13] -> [('picked', 13)]",6,failed,0,38.249,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,2.2182,"8 (graspable: 2, surface: 5, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,2.5908,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0,,object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,1.1112,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,ungrounded,0,0,,heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,17.6197,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,0.5343,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['turn-on', 'faucet handle']",
19,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,14.7123,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['turn-on', 'faucet handle']",
20,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,0,,object-related,"9_a_['turn-on', 'faucet handle']",
21,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",10,failed,0,21.8762,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'chicken leg', 'kitchen sink']",
22,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",10,ungrounded,0,0,,heuristic-movables,"10_a_['arrange', 'chicken leg', 'kitchen sink']",
24,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",10,failed,0,24.5274,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",all-joints,"10_a_['arrange', 'chicken leg', 'kitchen sink']",
,0.11 (2 / 18),0.5 (9 / 18),0.25 (2 / 8),4,276.39,12.55 (effective time),263.84 (wasted time),,
