idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.4829,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.8901,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,20.0221,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,28.1608,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,27.4459,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,28.396,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,62.2036,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,62.8609,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,62.8112,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,62.4408,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,62.3011,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,62.0741,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,19.3346,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,23.1313,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,failed,0,20.4836,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,30.1475,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,29.8973,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,30.421,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,12.8862,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
