seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
4942,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,726.91,20.16,706.75
239530,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,799.59,45.26,754.32
318962,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,462.13,55.09,407.04
426760,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,659.12,38.17,620.96
454237,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,716.39,32.14,684.25
951676,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,606.8,17.01,589.79
989544,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,727.61,21.78,705.84
607747,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,950.62,17.09,933.53
988376,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,624.08,16.58,607.5
25295,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,672.0,53.58,618.42
569861,0.11 (1 / 9),1.78 (16 / 9),0.36 (5 / 14),10,712.89,64.97,647.93
312874,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,500.32,52.89,447.43
398825,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,489.12,39.23,449.88
280147,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,897.42,49.08,848.33
272790,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,752.01,13.86,738.15
437097,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,830.05,46.95,783.09
738733,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,764.78,27.96,736.82
452363,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,804.07,18.2,785.87
112279,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,804.31,22.77,781.54
981849,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,855.84,53.45,802.39
144508,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,808.23,21.71,786.51
295390,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,750.46,53.93,696.53
74545,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,559.27,66.33,492.95
316464,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,765.26,22.96,742.3
374741,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1016.04,19.17,996.86
49167,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,654.15,55.63,598.52
768932,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,670.76,43.82,626.94
944370,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,501.58,61.18,440.4
908633,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,748.23,69.8,678.43
962833,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,874.76,32.95,841.8
499639,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,680.89,17.86,663.03
662398,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,667.47,21.79,645.68
411808,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,960.69,19.75,940.94
923103,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,537.85,32.16,505.69
288895,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1096.1,20.09,1076.01
382012,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,588.24,56.32,531.91
618383,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,603.35,21.94,581.42
708959,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,616.8,56.41,560.4
246310,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,602.08,39.49,562.59
267172,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,754.42,54.35,700.07
354453,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,572.2,46.39,525.82
77812,0.12 (1 / 8),3.0 (24 / 8),0.22 (5 / 23),10,1158.51,64.9,1093.61
734621,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,793.95,22.99,770.96
638764,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,740.19,18.98,721.21
891066,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,888.04,23.8,864.23
41540,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,651.45,18.29,633.16
72373,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,680.44,15.96,664.48
44210,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,601.18,58.19,542.99
240439,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,657.7,40.7,617.01
817039,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1084.78,14.04,1070.74
643547,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,659.37,45.53,613.85
178186,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,571.35,45.03,526.32
188950,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,499.16,49.97,449.2
682870,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,481.52,40.19,441.34
43193,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,516.15,53.78,462.37
236356,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,562.47,40.54,521.94
25586,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,982.47,14.42,968.05
637146,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,699.55,42.62,656.93
896655,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,696.91,23.45,673.46
507585,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,553.64,48.14,505.5
570356,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,682.78,41.18,641.6
408778,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,698.67,36.67,662.0
344159,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,928.77,19.3,909.47
392503,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,578.07,21.95,556.12
100625,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,839.61,30.75,808.86
178881,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,873.82,19.39,854.42
543413,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,746.81,17.11,729.7
478395,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,581.74,18.12,563.62
25210,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,572.68,62.38,510.3
