seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
195627,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1126.79,33.38,1093.42
41540,0.1 (1 / 10),1.6 (16 / 10),0.43 (6 / 14),12,815.81,112.45,703.35
709159,0.33 (2 / 6),3.33 (20 / 6),0.11 (2 / 18),4,1214.13,24.95,1189.19
499639,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,983.75,29.14,954.6
243003,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1282.95,41.9,1241.06
246310,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1128.47,92.86,1035.62
452553,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,1661.67,24.85,1636.82
962833,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1130.58,32.9,1097.68
373761,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,1638.87,72.79,1566.08
478395,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2151.06,41.44,2109.62
374741,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1052.44,35.21,1017.23
382012,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,1454.0,98.98,1355.02
774211,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1320.86,27.22,1293.64
817039,0.14 (1 / 7),2.29 (16 / 7),0.27 (4 / 15),8,953.8,64.76,889.04
854983,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,973.9,72.21,901.69
569765,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1146.06,38.34,1107.72
288895,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,3118.93,108.95,3009.98
570356,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,1150.25,87.93,1062.32
908633,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,1114.29,23.81,1090.49
517017,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1109.21,38.82,1070.39
236356,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,1088.78,47.12,1041.66
192417,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,838.92,30.47,808.45
618383,0.25 (2 / 8),3.75 (30 / 8),0.14 (4 / 28),8,3375.17,63.14,3312.03
798018,0.1 (1 / 10),2.2 (22 / 10),0.32 (6 / 19),12,777.14,78.73,698.41
977400,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,667.3,40.67,626.63
100625,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2434.28,32.41,2401.87
411808,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1135.8,35.32,1100.47
239530,0.14 (1 / 7),2.29 (16 / 7),0.27 (4 / 15),8,1003.46,68.66,934.8
455268,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1067.31,18.16,1049.16
951676,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,1454.12,22.86,1431.26
823374,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1286.48,46.0,1240.48
190390,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,734.8,28.08,706.72
236439,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1198.54,30.28,1168.26
178881,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,1016.98,27.31,989.67
44210,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1286.59,89.77,1196.82
49167,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1017.66,44.73,972.94
392503,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,2578.28,80.74,2497.54
643547,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1026.3,69.06,957.25
964356,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,992.69,26.71,965.98
316464,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1035.34,35.53,999.81
186208,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,901.74,26.38,875.36
708959,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,974.87,64.47,910.4
738733,0.14 (1 / 7),2.29 (16 / 7),0.27 (4 / 15),8,929.66,67.69,861.97
637146,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2264.18,33.69,2230.5
318962,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2047.8,26.33,2021.47
567288,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,2990.98,101.3,2889.68
662398,0.12 (1 / 8),2.0 (16 / 8),0.33 (5 / 15),10,805.07,52.34,752.73
437097,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,1007.15,43.92,963.23
25586,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1115.2,27.38,1087.82
896655,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1216.7,77.44,1139.26
408778,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2802.78,40.12,2762.67
989544,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,2079.73,148.66,1931.07
63339,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,886.51,84.96,801.55
43193,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,852.4,24.24,828.16
923103,0.14 (1 / 7),2.29 (16 / 7),0.27 (4 / 15),8,956.01,62.18,893.83
734621,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,756.71,44.61,712.1
312874,0.12 (1 / 8),2.0 (16 / 8),0.33 (5 / 15),10,955.09,64.57,890.53
537415,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,869.43,42.39,827.04
426760,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,813.24,56.54,756.7
4942,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,1046.51,116.55,929.96
