idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.5554,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.5809,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.51,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,20.59,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,20.5846,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,21.9915,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,57.1022,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,55.0453,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,55.1507,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,58.4175,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,55.3086,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,56.9123,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,12.713,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
