idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,7.9149,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,21.7189,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,34.5449,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,39.0823,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,7.1864,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.7432,"6 (graspable: 2, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,72.0599,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,82.2628,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,65.3313,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,53.1932,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,55.3145,"7 (graspable: 2, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,18.3205,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,22.3929,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,24.3126,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.6757,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,53.091,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.6472,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,51.6605,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5691,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.7607,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"10_a_['close', 'fridge door']",
23,"['pick', 5] -> [('picked', 5)]",11,failed,0,47.0586,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
24,"['pick', 5] -> [('picked', 5)]",11,failed,0,5.0656,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,63.9047,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,4.8231,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
27,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,4.83,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,4.9083,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.6825,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
30,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.7191,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,1.0479,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
32,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,69.7918,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
