idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['pick', 1] -> [('picked', 1)]",1,failed,0,19.293,1 (graspable: 1),object-related,"1_a_['pick', 'chicken leg']",
2,"['pick', 1] -> [('picked', 1)]",1,failed,0,17.1657,1 (graspable: 1),heuristic-movables,"1_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",1,failed,0,19.7694,"4 (graspable: 1, joint: 3)",object-related,"1_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,24.6929,"2 (graspable: 1, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,24.7267,"2 (graspable: 1, surface: 1)",heuristic-movables,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,27.7414,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['pick', 5] -> [('picked', 5)]",3,failed,0,15.9286,"3 (graspable: 1, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
8,"['pick', 5] -> [('picked', 5)]",3,failed,0,15.943,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"3_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",3,failed,0,17.1571,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
10,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2478,"5 (graspable: 1, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
11,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,2.1625,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"4_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.4938,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
13,"['pick', 4] -> [('picked', 4)]",5,failed,0,20.7441,1 (graspable: 1),object-related,"5_a_['pick', 'pot lid']",
14,"['pick', 4] -> [('picked', 4)]",5,solved,2,13.022,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'pot lid']",
15,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,solved,2,11.1371,"4 (graspable: 2, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
16,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,101.3691,1 (joint: 1),object-related,"7_a_['turn-on', 'stove knob on the left']",
17,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,97.8995,1 (joint: 1),heuristic-movables,"7_a_['turn-on', 'stove knob on the left']",
18,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.648,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,99.0526,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,627.19,24.16 (effective time),603.04 (wasted time),,
