idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,9.8081,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.7842,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.3125,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,23.7472,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4285,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4263,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,8.3176,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['arrange', 16, (3, None, 35)] -> [('placed', 16), ('stacked', 16, (3, None, 35))]",4,failed,0,14.4925,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('placed', 16), ('stacked', 16, (3, None, 35))]",4,failed,0,14.667,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['arrange', 16, (3, None, 35)] -> [('placed', 16), ('stacked', 16, (3, None, 35))]",4,failed,0,75.0974,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,15.5003,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
12,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,18.3162,1 (joint: 1),heuristic-movables,"5_a_['open', 'fridge door']",
13,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,15.3369,4 (joint: 4),object-related,"5_a_['open', 'fridge door']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,14.5643,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 12] -> [('picked', 12)]",6,failed,0,16.2586,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
16,"['pick', 12] -> [('picked', 12)]",6,failed,0,11.8955,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0735,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0756,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
19,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,1.7968,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.7815,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.778,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
23,"['pick', 14] -> [('picked', 14)]",9,failed,0,16.1409,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
24,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,13.9681,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,14.842,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,31.5841,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['pick', 15] -> [('picked', 15)]",11,failed,0,9.0154,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
28,"['pick', 15] -> [('picked', 15)]",11,failed,0,9.9698,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
29,"['pick', 15] -> [('picked', 15)]",11,failed,0,17.2226,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
30,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,14.9359,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,14.3943,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
32,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,31.5713,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
34,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,31.6812,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,508.78,9.81 (effective time),498.98 (wasted time),,
