idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,6.5497,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,25.509,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
4,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,26.1504,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,26.8772,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,53.6342,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
7,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,53.3975,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,52.5522,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,55.8771,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
10,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,53.4451,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,53.1393,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.0691,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.0678,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.1476,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
15,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,25.3087,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
16,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,33.4606,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,33.8266,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
19,"['pick', 12] -> [('picked', 12)]",9,solved,2,17.3482,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,3.1723,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
