seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
383752,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,545.26,34.57,510.69
864389,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,501.94,28.72,473.22
494592,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,496.73,39.72,457.01
320597,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,528.97,26.36,502.62
683141,0.2 (1 / 5),3.2 (16 / 5),0.21 (3 / 14),6,641.71,54.18,587.53
212514,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,506.25,46.48,459.77
881038,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,496.73,39.72,457.01
506707,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,518.09,19.1,499.0
204993,0.2 (1 / 5),2.2 (11 / 5),0.25 (3 / 12),6,487.6,44.18,443.42
75471,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,513.18,22.36,490.82
