idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.3319,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.2301,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.7393,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,26.1432,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,25.9434,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,27.9415,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['pick', 5] -> [('picked', 5)]",4,failed,0,17.0866,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",4,failed,0,17.4195,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['pick', 'pot body']",
10,"['pick', 5] -> [('picked', 5)]",4,failed,0,17.6983,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.3662,"5 (graspable: 1, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2748,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"5_a_['arrange', 'pot body', 'stove on the left']",
13,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.539,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
14,"['pick', 4] -> [('picked', 4)]",6,failed,0,20.5494,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
15,"['pick', 4] -> [('picked', 4)]",6,solved,2,11.2297,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"6_a_['pick', 'pot lid']",
16,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,32.615,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
17,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,27.8343,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'pot lid', 'counter top on the right']",
18,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,solved,2,15.1625,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'pot lid', 'counter top on the right']",
19,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
20,"['pick', 12] -> [('picked', 12)]",9,solved,2,13.5864,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
21,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,solved,2,16.4932,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
23,"['pick', 13] -> [('picked', 13)]",12,solved,2,21.7423,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
24,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,11.0741,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
25,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,67.9994,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
