idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.1605,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.7308,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.5161,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,20.0944,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.649,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.7823,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,13.6916,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,6.5089,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,solved,2,8.3098,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,18.8069,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,16.7274,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,17.9547,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,18.0505,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
16,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,10.7477,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
17,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,9.6569,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
18,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,79.399,1 (joint: 1),object-related,"11_a_['turn-on', 'stove knob on the left']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,78.8329,1 (joint: 1),heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,81.308,4 (joint: 4),object-related,"11_a_['turn-on', 'stove knob on the left']",
21,"['pick', 5] -> [('picked', 5)]",12,failed,0,13.5137,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",12,failed,0,14.3927,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",12,failed,0,25.7143,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.2076,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.2393,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,4.1905,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
27,"['pick', 4] -> [('picked', 4)]",14,solved,2,14.2576,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
28,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,solved,2,8.4441,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,48.604,1 (joint: 1),object-related,"16_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,47.1225,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,47.8647,4 (joint: 4),object-related,"16_a_['turn-on', 'faucet handle']",
32,"['pick', 5] -> [('picked', 5)]",17,failed,0,14.1032,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
33,"['pick', 5] -> [('picked', 5)]",17,failed,0,17.1666,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
34,"['pick', 5] -> [('picked', 5)]",17,failed,0,21.5721,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
35,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.2011,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1266,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,4.8865,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,46.4024,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,46.8617,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,46.9276,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
41,"['pick', 1] -> [('picked', 1)]",20,failed,0,16.5747,1 (graspable: 1),object-related,"20_a_['pick', 'chicken leg']",
42,"['pick', 1] -> [('picked', 1)]",20,failed,0,15.7911,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"20_a_['pick', 'chicken leg']",
43,"['pick', 1] -> [('picked', 1)]",20,failed,0,14.4157,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"20_a_['pick', 'chicken leg']",
44,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,17.5815,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
45,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,23.7111,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
46,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,56.9547,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
47,"['pick', 12] -> [('picked', 12)]",22,solved,2,6.1234,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3716,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.3675,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,6.2629,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['pick', 13] -> [('picked', 13)]",24,solved,2,10.5408,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,5.5164,"6 (graspable: 2, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,1.3441,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,12.5439,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,8.5021,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.08 (1 / 12),2.0 (24 / 12),0.39 (9 / 23),18,1089.33,96.34 (effective time),992.99 (wasted time),,
