idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.2225,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.808,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.3491,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,16.2224,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,16.7773,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,18.1996,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['pick', 5] -> [('picked', 5)]",4,failed,0,12.3449,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",4,failed,0,12.8306,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['pick', 'pot body']",
10,"['pick', 5] -> [('picked', 5)]",4,failed,0,13.366,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2692,"5 (graspable: 1, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,1.1388,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"5_a_['arrange', 'pot body', 'stove on the left']",
13,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.5404,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
14,"['pick', 4] -> [('picked', 4)]",6,failed,0,14.3658,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
15,"['pick', 4] -> [('picked', 4)]",6,failed,0,14.5791,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"6_a_['pick', 'pot lid']",
16,"['pick', 4] -> [('picked', 4)]",6,failed,0,13.6804,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'pot lid']",
17,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,16.9447,"3 (graspable: 1, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
18,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,16.5223,"3 (graspable: 1, surface: 2)",heuristic-movables,"7_a_['arrange', 'pot lid', 'counter top on the right']",
19,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,19.2081,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,13.0979,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,solved,2,23.0661,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,14.1511,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,12.6693,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,62.4865,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,62.4863,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,64.1516,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
