idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,6.5102,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,20.4338,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,28.5826,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,29.704,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.5084,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['pick', 13] -> [('picked', 13)]",6,failed,0,78.114,"9 (graspable: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,80.0731,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,1.0977,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,70.0841,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,46.7138,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,40.9531,"7 (graspable: 2, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,9.5319,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,9.1381,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,24.6198,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,37.8601,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
