seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
569861,0.33 (2 / 6),2.5 (15 / 6),0.15 (2 / 13),4,817.09,16.53,800.57
989544,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,606.85,58.49,548.36
823374,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,657.04,41.55,615.49
854983,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,602.41,53.67,548.73
354453,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,703.45,18.77,684.68
992418,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,599.67,16.09,583.58
312874,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,754.17,29.42,724.75
734621,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,546.95,21.35,525.6
192417,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,645.27,55.57,589.7
240439,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,480.82,22.69,458.13
662398,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,672.07,57.65,614.42
25210,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,776.96,44.27,732.68
567288,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,750.1,23.62,726.48
320213,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,673.59,20.77,652.82
964356,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,500.23,23.94,476.29
243003,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,615.04,45.18,569.86
569765,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,656.24,45.03,611.21
643547,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,430.7,13.63,417.06
981849,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,503.5,26.47,477.03
889162,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,671.07,66.65,604.42
537415,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,587.96,48.88,539.08
709159,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,989.13,26.09,963.04
