idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,12.3798,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,34.491,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,49.7348,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,47.8863,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,12.1209,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,3.3162,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,4.0115,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,4.8944,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,ungrounded,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
12,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,ungrounded,0,0,,heuristic-movables,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
13,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,failed,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
14,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet right door']",
15,"['pick', 13] -> [('picked', 13)]",9,failed,0,81.1828,"9 (graspable: 3, surface: 4, space: 2)",object-related,"9_a_['pick', 'pepper shaker']",
16,"['pick', 13] -> [('picked', 13)]",9,failed,0,66.8329,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
17,"['pick', 13] -> [('picked', 13)]",9,failed,0,1.6189,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,79.9578,"10 (graspable: 3, surface: 5, space: 2)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,79.9036,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,1.4821,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
22,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,heuristic-movables,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
23,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,failed,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
24,"['pick', 5] -> [('picked', 5)]",12,failed,0,53.786,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,58.7624,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,7.4237,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.6281,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.5743,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,6.8243,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 1] -> [('picked', 1)]",14,failed,0,30.7246,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",14,failed,0,34.7122,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'chicken leg']",
32,"['pick', 1] -> [('picked', 1)]",14,failed,0,44.4552,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,39.4097,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,40.3459,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,failed,0,46.4405,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.7374,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.7278,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.7309,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['pick', 4] -> [('picked', 4)]",17,failed,0,0.8987,"5 (graspable: 2, surface: 3)",object-related,"17_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",17,failed,0,0.78,"5 (graspable: 2, surface: 3)",heuristic-movables,"17_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",17,failed,0,51.0193,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot lid']",
42,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,64.6309,"9 (graspable: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,8.0491,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,80.7252,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,79.6497,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.25 (2 / 8),2.12 (17 / 8),0.13 (2 / 15),4,1137.85,24.5 (effective time),1113.35 (wasted time),,
