idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.5384,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.3608,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.7698,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,16.5675,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,16.4139,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,19.298,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['pick', 5] -> [('picked', 5)]",4,failed,0,12.9942,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",4,failed,0,12.7675,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['pick', 'pot body']",
10,"['pick', 5] -> [('picked', 5)]",4,failed,0,14.3865,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2713,"5 (graspable: 1, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2645,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"5_a_['arrange', 'pot body', 'stove on the left']",
13,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,1.5094,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
14,"['pick', 4] -> [('picked', 4)]",6,solved,2,15.135,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
15,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,25.8193,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
16,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,24.6693,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'pot lid', 'counter top on the right']",
17,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,24.2688,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
18,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
19,"['pick', 12] -> [('picked', 12)]",9,solved,2,19.7659,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,0.5305,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
21,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,54.9601,"4 (graspable: 1, surface: 3)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,34.5366,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.8951,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['pick', 13] -> [('picked', 13)]",12,failed,0,18.2076,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.147,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,0.9536,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,1.9744,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,1.4058,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,17.6439,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,17.7832,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.5955,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,62.2166,"8 (graspable: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,8.1552,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,78.078,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,16.7785,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,17.7919,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.5847,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,0.5901,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-off', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,18.1216,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,18.4223,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-off', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,17.6779,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.5997,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,18.1371,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.5797,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,18.6309,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,17.3645,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,2.6141,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,2.695,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,3.4303,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,9.4822,"9 (graspable: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,9.9711,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,15.7599,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5763,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,17.5186,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.6015,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
57,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,1.5594,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
58,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,3.1547,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
59,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,3.415,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,4.3181,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
