idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.0819,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.9315,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,22.1702,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,34.0902,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,35.4314,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,38.4359,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,20.6734,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,28.8929,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,21.0108,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,25.0833,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,23.3475,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,20.7787,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,24.7146,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.4559,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.4556,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.8403,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,23.5186,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,26.7996,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,25.1387,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,35.1254,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,35.1663,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,37.5777,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,153.5079,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,155.7468,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,151.7843,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,26.0317,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,23.8434,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,35.7787,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,34.0055,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,39.0398,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,46.4398,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,73.6168,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,73.5218,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,72.4408,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,146.2361,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,164.411,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,155.4226,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,156.2549,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,162.0627,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,160.6067,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['pick', 12] -> [('picked', 12)]",20,failed,0,23.1519,1 (graspable: 1),object-related,"20_a_['pick', 'salt shaker']",
45,"['pick', 12] -> [('picked', 12)]",20,failed,0,17.0048,"6 (graspable: 2, joint: 1, surface: 3)",custom_add=pepper-shaker+chewie_door_right_joint,"20_a_['pick', 'salt shaker']",
46,"['pick', 12] -> [('picked', 12)]",20,failed,0,18.4306,"6 (graspable: 2, joint: 1, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.4893,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.5223,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.0514,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['pick', 13] -> [('picked', 13)]",22,solved,2,25.7852,1 (graspable: 1),object-related,"22_a_['pick', 'pepper shaker']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,6.533,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,0.6531,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,1.1874,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,137.4953,1 (joint: 1),object-related,"24_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,138.4703,1 (joint: 1),heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,146.4278,4 (joint: 4),object-related,"24_a_['turn-off', 'stove knob on the left']",
57,"['pick', 4] -> [('picked', 4)]",25,failed,0,27.221,1 (graspable: 1),object-related,"25_a_['pick', 'pot lid']",
58,"['pick', 4] -> [('picked', 4)]",25,failed,0,23.5279,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pot lid']",
59,"['pick', 4] -> [('picked', 4)]",25,failed,0,26.4211,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pot lid']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.5794,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,1.5821,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,8.1137,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
