idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.5653,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,9.5676,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.0313,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,14.3335,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,13.6016,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,15.8311,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,4.7554,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,12.6815,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,11.9343,1 (joint: 1),object-related,"7_a_['close', 'cabinet left door']",
12,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,11.1233,1 (joint: 1),heuristic-movables,"7_a_['close', 'cabinet left door']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,11.0337,3 (joint: 3),object-related,"7_a_['close', 'cabinet left door']",
14,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,43.1279,1 (joint: 1),object-related,"8_a_['turn-on', 'faucet handle']",
15,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,43.0436,1 (joint: 1),heuristic-movables,"8_a_['turn-on', 'faucet handle']",
16,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,42.9334,4 (joint: 4),object-related,"8_a_['turn-on', 'faucet handle']",
17,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,43.1941,1 (joint: 1),object-related,"9_a_['turn-off', 'faucet handle']",
18,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,43.3246,1 (joint: 1),heuristic-movables,"9_a_['turn-off', 'faucet handle']",
19,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,42.6085,4 (joint: 4),object-related,"9_a_['turn-off', 'faucet handle']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.6487,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,9.68,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.4799,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.1913,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2135,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.8608,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,12.1548,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,12.7217,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,12.2512,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
29,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,14.5805,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,14.4697,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,16.8317,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,75.9852,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.286,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,75.5252,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,9.705,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,9.8454,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,9.8589,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,13.8402,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,14.1555,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,21.265,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
42,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,18.7605,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,829.0,17.44 (effective time),811.56 (wasted time),,
