idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,9.9263,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.3622,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,8.2744,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,2.0088,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,ungrounded,0,0,,heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,0.6635,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,failed,0,2.0141,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 12] -> [('picked', 12)]",5,ungrounded,0,0,,heuristic-movables,"5_a_['pick', 'salt shaker']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,0,,object-related,"5_a_['pick', 'salt shaker']",
12,"['pick', 13] -> [('picked', 13)]",6,solved,2,4.9964,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
13,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.5781,"3 (graspable: 1, surface: 1, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.4084,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.9647,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,solved,2,16.5202,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['pick', 5] -> [('picked', 5)]",9,failed,0,7.8106,"3 (graspable: 1, surface: 1, space: 1)",object-related,"9_a_['pick', 'pot body']",
18,"['pick', 5] -> [('picked', 5)]",9,failed,0,0.879,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",9,failed,0,1.1134,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"9_a_['pick', 'pot body']",
20,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.5457,"5 (graspable: 1, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,ungrounded,0,0,,heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.8846,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
23,"['pick', 4] -> [('picked', 4)]",11,failed,0,11.0244,1 (graspable: 1),object-related,"11_a_['pick', 'pot lid']",
24,"['pick', 4] -> [('picked', 4)]",11,failed,0,10.832,1 (graspable: 1),heuristic-movables,"11_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",11,solved,2,4.383,"4 (graspable: 1, joint: 3)",all-joints,"11_a_['pick', 'pot lid']",
26,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",12,failed,0,19.75,"2 (graspable: 1, surface: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
27,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",12,failed,0,37.8379,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker,"12_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",12,failed,0,39.7635,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,63.6751,1 (joint: 1),object-related,"13_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,66.4834,1 (joint: 1),heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,65.7627,4 (joint: 4),object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,22.0102,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,22.5373,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,21.7152,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
35,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.146,"4 (graspable: 1, surface: 2, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.1934,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.832,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
38,"['pick', 5] -> [('picked', 5)]",16,failed,0,10.6187,"3 (graspable: 1, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot body']",
39,"['pick', 5] -> [('picked', 5)]",16,failed,0,10.6919,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"16_a_['pick', 'pot body']",
40,"['pick', 5] -> [('picked', 5)]",16,failed,0,10.3,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot body']",
41,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.7941,"5 (graspable: 1, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
42,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.2373,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"17_a_['arrange', 'pot body', 'stove on the left']",
43,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,1.0978,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
45,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,1.0416,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
,0.11 (1 / 9),1.78 (16 / 9),0.2 (3 / 15),6,489.68,25.9 (effective time),463.78 (wasted time),,
