seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
437097,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1034.52,20.66,1013.86
49167,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,551.38,29.56,521.82
243003,0.17 (1 / 6),2.17 (13 / 6),0.25 (3 / 12),6,596.2,27.8,568.4
618383,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,586.57,14.33,572.25
570356,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,585.78,22.55,563.23
682870,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,547.73,19.29,528.44
195627,0.17 (1 / 6),2.17 (13 / 6),0.25 (3 / 12),6,591.09,24.78,566.3
798018,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,468.51,35.93,432.59
478395,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,789.41,14.42,774.98
537415,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,613.52,21.85,591.68
287011,0.15 (2 / 13),1.23 (16 / 13),0.13 (2 / 15),4,245.6,24.27,221.33
43193,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,848.76,19.24,829.52
638764,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,737.42,19.39,718.03
25586,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,843.23,32.91,810.32
637146,0.14 (1 / 7),3.43 (24 / 7),0.17 (4 / 23),8,1040.23,40.96,999.27
988376,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,696.01,74.56,621.46
178186,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,614.87,43.68,571.19
392503,0.06 (1 / 18),1.06 (19 / 18),0.24 (4 / 17),8,282.9,41.03,241.88
774211,0.11 (2 / 18),0.5 (9 / 18),0.25 (2 / 8),4,276.39,12.55,263.84
607747,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,705.72,44.66,661.06
236356,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,702.62,70.84,631.78
964356,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,623.25,56.96,566.28
316464,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,665.62,15.84,649.78
354453,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,804.84,31.96,772.88
889162,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,720.33,12.61,707.72
295390,0.17 (1 / 6),2.17 (13 / 6),0.25 (3 / 12),6,618.45,27.75,590.7
454237,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,849.92,12.07,837.85
569765,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,675.9,11.04,664.87
374741,0.07 (1 / 14),0.57 (8 / 14),0.6 (3 / 5),6,156.82,35.11,121.71
507585,0.14 (1 / 7),1.86 (13 / 7),0.33 (4 / 12),8,642.22,45.21,597.01
112279,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,714.95,15.98,698.97
817039,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,665.69,40.76,624.93
100625,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,539.11,52.57,486.53
455268,0.07 (1 / 14),0.14 (2 / 14),0.0 (0 / 2),0,14.92,0,14.92
426760,0.11 (2 / 18),0.28 (5 / 18),0.5 (2 / 4),4,163.37,12.59,150.78
738733,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,671.13,43.76,627.36
239530,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,577.11,27.74,549.37
149466,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,837.49,23.55,813.94
25295,0.25 (2 / 8),2.38 (19 / 8),0.12 (2 / 17),4,398.67,14.75,383.92
240439,0.06 (1 / 16),0.19 (3 / 16),0.0 (0 / 1),0,1.62,0,1.62
708959,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,995.46,21.58,973.88
188950,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,837.61,17.49,820.12
543413,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,786.77,21.76,765.02
992418,0.14 (1 / 7),1.86 (13 / 7),0.33 (4 / 12),8,631.46,30.5,600.96
944370,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,880.92,26.98,853.94
344159,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,601.94,17.91,584.03
431950,0.12 (1 / 8),1.62 (13 / 8),0.42 (5 / 12),10,525.88,36.14,489.74
923103,0.11 (1 / 9),1.78 (16 / 9),0.2 (3 / 15),6,489.68,25.9,463.78
74545,0.17 (1 / 6),2.17 (13 / 6),0.25 (3 / 12),6,577.61,28.78,548.83
908633,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,657.41,32.15,625.26
190390,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,709.99,16.63,693.35
989544,0.11 (1 / 9),1.44 (13 / 9),0.36 (4 / 11),8,362.47,51.92,310.55
280147,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,708.87,16.51,692.36
981849,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,679.04,41.13,637.92
665733,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,1048.54,13.17,1035.37
236439,0.14 (1 / 7),1.86 (13 / 7),0.33 (4 / 12),8,646.94,38.84,608.11
891066,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,697.76,50.95,646.81
320213,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,840.02,30.01,810.0
382012,0.4 (2 / 5),4.8 (24 / 5),0.09 (2 / 23),4,1142.84,13.63,1129.21
569861,0.25 (4 / 16),1.31 (21 / 16),0.06 (1 / 17),2,484.74,2.29,482.46
734621,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,751.1,20.32,730.78
246310,0.22 (2 / 9),1.56 (14 / 9),0.42 (5 / 12),10,733.14,68.25,664.89
452553,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,799.58,34.38,765.2
272790,0.11 (1 / 9),2.11 (19 / 9),0.29 (5 / 17),10,1136.94,62.86,1074.08
517017,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,626.28,15.94,610.34
178881,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,772.99,17.34,755.65
962833,0.14 (1 / 7),1.86 (13 / 7),0.33 (4 / 12),8,306.44,40.81,265.63
41540,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,740.38,69.29,671.09
267172,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,617.96,20.91,597.05
4942,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,803.09,21.84,781.25
313992,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,849.48,17.59,831.89
44210,0.14 (1 / 7),1.86 (13 / 7),0.33 (4 / 12),8,594.45,28.26,566.19
567288,0.09 (1 / 11),2.0 (22 / 11),0.37 (7 / 19),14,660.6,67.83,592.76
25210,0.4 (2 / 5),2.6 (13 / 5),0.17 (2 / 12),4,555.54,13.04,542.5
144508,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,906.86,12.66,894.2
411808,0.04 (1 / 27),0.04 (1 / 27),0.0 (0 / 1),0,0.9,0,0.9
499639,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1014.6,14.56,1000.04
