seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
881038,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,497.11,41.35,455.76
506707,0.12 (1 / 8),0.62 (5 / 8),0.17 (1 / 6),2,259.49,9.83,249.66
212514,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,498.08,9.93,488.15
204993,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,437.65,30.29,407.36
320597,0.33 (2 / 6),1.83 (11 / 6),0.42 (5 / 12),10,342.64,126.74,215.89
683141,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,476.77,20.72,456.04
864389,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,482.28,35.04,447.24
75471,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,504.12,9.22,494.89
494592,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,497.11,41.35,455.76
383752,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,501.29,36.18,465.1
