idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.6366,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.413,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.8969,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,28.6451,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,28.3786,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,23.1672,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,7.1494,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,14.0799,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,7.9776,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,22.5304,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,17.5856,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,17.704,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,18.3328,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2137,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2009,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3584,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,19.6427,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,solved,2,9.1421,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"12_a_['pick', 'pot lid']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,26.4366,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,32.0852,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,26.9319,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,70.2333,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,65.0576,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,69.0602,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['pick', 1] -> [('picked', 1)]",15,solved,2,15.101,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,2.6466,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,35.4431,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,27.0163,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",all-joints,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,28.3432,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,28.5371,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,28.2262,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1285,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1533,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.2765,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,18.3855,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
39,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,24.7755,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
40,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,25.06,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,65.2829,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,69.3447,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,65.5019,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,69.6996,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,65.5678,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,69.9983,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,66.1783,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,69.3056,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,65.7284,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
50,"['pick', 12] -> [('picked', 12)]",23,failed,0,16.364,1 (graspable: 1),object-related,"23_a_['pick', 'salt shaker']",
51,"['pick', 12] -> [('picked', 12)]",23,failed,0,16.227,1 (graspable: 1),heuristic-movables,"23_a_['pick', 'salt shaker']",
52,"['pick', 12] -> [('picked', 12)]",23,failed,0,16.9337,"4 (graspable: 1, joint: 3)",object-related,"23_a_['pick', 'salt shaker']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.3059,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.297,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.502,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['pick', 13] -> [('picked', 13)]",25,failed,0,16.3124,1 (graspable: 1),object-related,"25_a_['pick', 'pepper shaker']",
57,"['pick', 13] -> [('picked', 13)]",25,failed,0,16.0788,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pepper shaker']",
58,"['pick', 13] -> [('picked', 13)]",25,failed,0,20.8887,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pepper shaker']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,0.3232,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,0.2891,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,0.5326,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,64.707,1 (joint: 1),object-related,"27_a_['turn-off', 'stove knob on the left']",
63,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,69.1943,1 (joint: 1),heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
64,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,64.8265,4 (joint: 4),object-related,"27_a_['turn-off', 'stove knob on the left']",
66,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,110.3905,4 (joint: 4),object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.09 (1 / 11),2.36 (26 / 11),0.29 (7 / 24),14,1813.73,103.0 (effective time),1710.74 (wasted time),,
