idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.4283,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,7.5862,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,28.9116,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,solved,2,10.2254,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,56.9279,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
7,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,56.5723,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,58.8199,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,56.2649,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
10,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,56.7327,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,59.1108,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['pick', 1] -> [('picked', 1)]",6,failed,0,12.2128,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 1] -> [('picked', 1)]",6,failed,0,11.9856,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,11.987,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
15,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,17.042,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
16,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,17.419,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,18.1601,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
19,"['pick', 12] -> [('picked', 12)]",9,solved,2,10.9974,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,solved,2,15.8844,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
21,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
22,"['pick', 13] -> [('picked', 13)]",12,solved,2,11.2119,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
23,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,15.6436,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
24,"['pick', 5] -> [('picked', 5)]",14,failed,0,12.0121,"3 (graspable: 1, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",14,failed,0,12.1269,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",14,failed,0,12.7888,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
