idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,20.2329,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.1058,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.102,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,39.5788,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,38.653,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,39.9261,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,13.7737,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,15.7963,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.902,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,solved,2,18.0684,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,11.8047,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,24.4372,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,25.8113,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,24.1199,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,20.9271,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,21.0888,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,21.6371,3 (joint: 3),object-related,"10_a_['close', 'fridge door']",
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,22.7699,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,23.2495,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",11,failed,0,22.8791,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.191,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2075,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.346,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",13,failed,0,24.4245,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,24.4319,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",13,failed,0,24.9018,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,50.9282,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,45.4322,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,44.7401,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,88.9412,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,80.5043,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,87.6131,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,83.7979,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,1008.32,59.44 (effective time),948.88 (wasted time),,
