idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.5778,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.7373,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.9431,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,39.0376,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,39.2599,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,40.3608,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,67.9396,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,66.7781,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,67.2023,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,67.1453,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,68.841,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,67.8048,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,26.9042,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,24.771,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,solved,2,21.987,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,39.2142,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,40.4197,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,48.0736,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,15.717,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,1.153,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
