seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
683141,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,514.12,9.51,504.61
212514,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,493.01,9.78,483.23
494592,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,524.0,13.56,510.44
506707,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,508.48,9.89,498.58
320597,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,484.8,22.89,461.91
204993,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,514.12,9.51,504.61
881038,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,524.0,13.56,510.44
864389,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,508.48,9.89,498.58
75471,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,498.78,9.62,489.15
383752,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,492.09,21.88,470.21
