idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,10.6166,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.7711,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,25.3957,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,25.1388,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4206,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.526,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,6.7689,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,17.2005,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,solved,2,10.5984,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,15.0405,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,14.8423,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'chicken leg']",
12,"['pick', 12] -> [('picked', 12)]",5,failed,0,21.6094,"5 (graspable: 1, joint: 4)",object-related,"5_a_['pick', 'chicken leg']",
13,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0768,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0753,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,1.7459,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,11.4007,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,11.4798,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,11.5632,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",8,failed,0,18.1762,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,11.3025,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,11.5307,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
22,"['pick', 15] -> [('picked', 15)]",9,failed,0,17.7893,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,20.6796,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,20.4035,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,35.9145,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,20.0844,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,18.8802,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,33.9076,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,16.4404,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,16.9037,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
31,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,18.4568,4 (joint: 4),object-related,"12_a_['close', 'cabinet right door']",
32,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,18.7731,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
33,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,17.2328,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
34,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,17.0933,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
35,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",14,already,0,0,,object-related,"14_a_['close', 'top drawer']",
36,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,14.0602,1 (joint: 1),object-related,"15_a_['close', 'fridge door']",
37,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,13.6611,1 (joint: 1),heuristic-movables,"15_a_['close', 'fridge door']",
38,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,13.4403,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
39,"['pick', 4] -> [('picked', 4)]",16,failed,0,18.8334,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",16,solved,2,7.92,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['pick', 'pot lid']",
41,"['pick', 5] -> [('picked', 5)]",17,failed,0,13.8023,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
42,"['pick', 5] -> [('picked', 5)]",17,failed,0,13.818,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
43,"['pick', 5] -> [('picked', 5)]",17,failed,0,22.5193,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
45,"['pick', 5] -> [('picked', 5)]",17,failed,0,22.5641,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
,0.17 (1 / 6),2.67 (16 / 6),0.25 (4 / 16),8,661.46,40.54 (effective time),620.92 (wasted time),,
