idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['pick', 1] -> [('picked', 1)]",1,solved,2,10.2836,1 (graspable: 1),object-related,"1_a_['pick', 'chicken leg']",
2,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,26.2469,"2 (graspable: 1, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,34.1861,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,34.7928,"6 (graspable: 2, surface: 3, space: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['pick', 5] -> [('picked', 5)]",3,failed,0,11.802,"3 (graspable: 1, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
6,"['pick', 5] -> [('picked', 5)]",3,failed,0,11.8678,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"3_a_['pick', 'pot body']",
7,"['pick', 5] -> [('picked', 5)]",3,failed,0,14.0278,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
8,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2754,"5 (graspable: 1, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
9,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2719,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"4_a_['arrange', 'pot body', 'stove on the left']",
10,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.5227,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
11,"['pick', 4] -> [('picked', 4)]",5,failed,0,15.1968,1 (graspable: 1),object-related,"5_a_['pick', 'pot lid']",
12,"['pick', 4] -> [('picked', 4)]",5,failed,0,14.0868,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'pot lid']",
13,"['pick', 4] -> [('picked', 4)]",5,failed,0,15.016,"4 (graspable: 1, joint: 3)",object-related,"5_a_['pick', 'pot lid']",
14,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,2.3121,"4 (graspable: 2, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
15,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,0.9111,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'pot lid', 'pot body']",
16,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,1.4537,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
17,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,99.9831,1 (joint: 1),object-related,"7_a_['turn-on', 'stove knob on the left']",
18,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.0472,1 (joint: 1),heuristic-movables,"7_a_['turn-on', 'stove knob on the left']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.9856,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
21,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,133.7321,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,624.0,10.28 (effective time),613.72 (wasted time),,
