step_idx,nl_desc
1,open(fridge door)
2,pick(chicken leg)
3,"arrange(chicken leg, counter top on the right)"
4,open(cabinet left door)
5,pick(salt shaker)
6,"arrange(salt shaker, counter top on the right)"
7,open(cabinet right door)
8,pick(pepper shaker)
9,"arrange(pepper shaker, counter top on the right)"
10,turn-on(stove knob on the left)
11,pick(pot body)
12,"arrange(pot body, stove on the left)"
13,pick(pot lid)
14,"arrange(pot lid, counter top on the right)"
15,pick(chicken leg)
16,"arrange(chicken leg, pot body)"
17,turn-on(faucet handle)
18,"arrange(pot body, kitchen sink)"
19,pick(pot lid)
20,"arrange(pot lid, pot body)"
21,turn-on(stove knob on the left)
